tinyint,target,0,0,0,0,0,0,0,0,0
tinyint,target,127,127,127,127,127,127,127,127,127
tinyint,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
tinyint,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
smallint,target,-32768,-32768,-32768,-32768,-32768,-32768,-32768,-32768,-32768
smallint,target,32767,32767,32767,32767,32767,32767,32767,32767,32767
smallint,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
smallint,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
integer,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
integer,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
integer,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
integer,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
bigint,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
bigint,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
bigint,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
bigint,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
decimal,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
decimal,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
decimal,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
decimal,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
numeric,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
numeric,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
numeric,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
numeric,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
double,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
double,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
double,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
double,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
float,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
float,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
float,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
float,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
real,target,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
real,target,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
real,source,0,-32768,-2147483647,-2147483647,-2147483647,-2147483647,-4294967296,-4294967296,-4294967296
real,source,127,32767,2147483647,2147483647,2147483647,2147483647,4294967296,4294967296,4294967296
