"Id"	"Name"	"ProductCode"	"Description"	"IsActive"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"Family"
"01t30000000NumKAAS"	"GenWatt Diesel 200kW"	"GC1040"		true	"2005-11-17T23:45:44.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	
"01t30000000NumaAAC"	"GenWatt Diesel 10kW"	"GC1020"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumTAAS"	"Installation: Industrial - Low"	"IN7040"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumOAAS"	"GenWatt Propane 1500kW"	"GC3060"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumUAAS"	"Installation: Industrial - Medium"	"IN7060"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumXAAS"	"SLA: Bronze"	"SL9020"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumNAAS"	"GenWatt Propane 500kW"	"GC3040"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumZAAS"	"SLA: Gold"	"SL9060"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumRAAS"	"GenWatt Gasoline 2000kW"	"GC5060"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumMAAS"	"GenWatt Propane 100kW"	"GC3020"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumPAAS"	"GenWatt Gasoline 300kW"	"GC5020"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumQAAS"	"GenWatt Gasoline 750kW"	"GC5040"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumSAAS"	"Installation: Portable"	"IN7020"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumWAAS"	"SLA: Platinum"	"SL9080"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumVAAS"	"Installation: Industrial - High"	"IN7080"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumYAAS"	"SLA: Silver"	"SL9040"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
"01t30000000NumLAAS"	"GenWatt Diesel 1000kW"	"GC1060"		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	
