"Id"	"CaseNumber"	"ContactId"	"AssetId"	"SuppliedName"	"SuppliedEmail"	"SuppliedPhone"	"SuppliedCompany"	"Type"	"Status"	"Reason"	"Origin"	"Subject"	"Priority"	"Description"	"IsClosed"	"ClosedDate"	"IsEscalated"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"SLAViolation__c"	"PotentialLiability__c"	"EngineeringReqNumber__c"	"Product__c"
"50030000001L4DUAA0"	"00001019"	"0033000000DhZsVAAV"						"Electrical"	"Closed"	"Other"	"Phone"	"Electric surge damaging adjacent equipment"	"High"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"265794"	"GC5060"
"50030000001L4DVAA0"	"00001020"	"0033000000DhZsWAAV"						"Electrical"	"Closed"	"Equipment Design"	"Phone"	"Motor design hindering performance"	"Medium"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"572546"	"GC5040"
"50030000001L4DWAA0"	"00001021"	"0033000000DhZsXAAV"						"Mechanical"	"Closed"	"Other"	"Phone"	"Mechanical maintenance guidelines for generator misleading"	"Medium"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"Yes"	"365782"	"GC3040"
"50030000001L4DXAA0"	"00001022"	"0033000000DhZsYAAV"						"Other"	"Closed"	"Feedback"	"Web"	"Maintenance guidelines for generator unclear"	"Low"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"658733"	"GC1060"
"50030000001L4DYAA0"	"00001023"	"0033000000DhZsZAAV"						"Electronic"	"Closed"	"Equipment Design"	"Web"	"Electronic panel fitting loose"	"Medium"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"965884"	"GC3020"
"50030000001L4DZAA0"	"00001024"	"0033000000DhZsZAAV"						"Mechanical"	"Closed"	"Breakdown"	"Web"	"Frequent mechanical breakdown"	"Medium"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"Yes"	"354982"	"GC3060"
"50030000001L4DaAAK"	"00001025"	"0033000000DhZsaAAF"						"Other"	"Closed"	"Feedback"	"Phone"	"Generator assembly instructions unclear"	"Low"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"253574"	"GC1020"
"50030000001L4DBAA0"	"00001000"	"0033000000DhZsVAAV"						"Electrical"	"New"	"Installation"	"Web"	"Seeking guidance on electrical wiring installation for GC5060"	"Low"		false		false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"		"GC3060"
"50030000001L4DCAA0"	"00001001"	"0033000000DhZsWAAV"						"Mechanical"	"New"	"Equipment Design"	"Web"	"Design issue with mechanical rotor"	"Low"		false		false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"868314"	"GC3040"
"50030000001L4DDAA0"	"00001002"	"0033000000DhZsaAAF"						"Other"	"New"	"Feedback"	"Web"	"Maintenance guidelines for generator unclear"	"Low"		false		false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"651375"	"GC5020"
