"Id"	"PricebookId"	"Name"	"ProductCode"	"DefaultPrice"	"Description"	"IsActive"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00j300000019VLwAAM"	"00i30000000cTpRAAU"	"SLA: Platinum"	"SL9080"	40000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLlAAM"	"00i30000000cTpRAAU"	"GenWatt Diesel 1000kW"	"GC1060"	100000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLvAAM"	"00i30000000cTpRAAU"	"Installation: Industrial - High"	"IN7080"	85000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLsAAM"	"00i30000000cTpRAAU"	"Installation: Portable"	"IN7020"	5000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLyAAM"	"00i30000000cTpRAAU"	"SLA: Silver"	"SL9040"	20000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLrAAM"	"00i30000000cTpRAAU"	"GenWatt Gasoline 2000kW"	"GC5060"	150000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLmAAM"	"00i30000000cTpRAAU"	"GenWatt Propane 100kW"	"GC3020"	15000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLnAAM"	"00i30000000cTpRAAU"	"GenWatt Propane 500kW"	"GC3040"	50000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLoAAM"	"00i30000000cTpRAAU"	"GenWatt Propane 1500kW"	"GC3060"	120000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VM0AAM"	"00i30000000cTpRAAU"	"GenWatt Diesel 10kW"	"GC1020"	5000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLpAAM"	"00i30000000cTpRAAU"	"GenWatt Gasoline 300kW"	"GC5020"	35000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLxAAM"	"00i30000000cTpRAAU"	"SLA: Bronze"	"SL9020"	10000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLuAAM"	"00i30000000cTpRAAU"	"Installation: Industrial - Medium"	"IN7060"	50000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLqAAM"	"00i30000000cTpRAAU"	"GenWatt Gasoline 750kW"	"GC5040"	75000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLtAAM"	"00i30000000cTpRAAU"	"Installation: Industrial - Low"	"IN7040"	20000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLzAAM"	"00i30000000cTpRAAU"	"SLA: Gold"	"SL9060"	30000.0		true	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"00j300000019VLkAAM"	"00i30000000cTpRAAU"	"GenWatt Diesel 200kW"	"GC1040"	25000.0		true	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"
